Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
1461,20,80.0,11622,0,3,3,2,5,6,1961,1961,0,0.0,2,2,3,3,1,3,468.0,2,144.0,270.0,882.0,2,1,0,896,0,0,896,0.0,0.0,1,0,2,1,2,5,7,0,0,1,1961.0,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,2,0,0,6,2010,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,929760.0,1778.0,1.0,49,49,0,49.0,4480,0,1,0,1,0
1462,20,81.0,14267,0,2,3,2,6,6,1958,1958,2,108.0,2,2,3,3,1,5,923.0,1,0.0,406.0,1329.0,2,1,0,1329,0,0,1329,0.0,0.0,1,1,3,1,3,6,7,0,0,1,1958.0,1,1.0,312.0,3,3,2,393,36,0,0,0,0,0,0,2,12500,6,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1155627.0,2658.0,1.5,52,52,0,52.0,7974,1,1,0,1,0
1463,60,74.0,13830,0,2,3,2,5,5,1997,1998,0,0.0,2,2,4,3,1,6,791.0,1,0.0,137.0,928.0,3,1,0,928,701,0,1629,0.0,0.0,2,1,3,1,2,6,7,1,3,1,1997.0,3,2.0,482.0,3,3,2,212,34,0,0,0,0,0,2,0,0,3,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1023420.0,2557.0,2.5,13,12,1,13.0,8145,0,1,1,1,0
1464,60,78.0,9978,0,2,3,2,6,6,1998,1998,2,20.0,2,2,3,3,1,6,602.0,1,0.0,324.0,926.0,4,1,0,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,7,1,4,1,1998.0,3,2.0,470.0,3,3,2,360,36,0,0,0,0,0,0,0,0,6,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,778284.0,2530.0,2.5,12,12,0,12.0,9624,1,1,1,1,0
1465,120,43.0,5005,0,2,3,2,8,5,1992,1992,0,0.0,3,2,4,3,1,5,263.0,1,0.0,1017.0,1280.0,4,1,0,1280,0,0,1280,0.0,0.0,2,0,2,1,3,5,7,0,0,1,1992.0,2,2.0,506.0,3,3,2,0,82,0,0,144,0,0,0,0,0,1,2010,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,215215.0,2560.0,2.0,18,18,0,18.0,10240,0,1,0,1,0
1466,60,75.0,10000,0,2,3,2,6,5,1993,1994,0,0.0,2,2,4,3,1,1,0.0,1,0.0,763.0,763.0,3,1,0,763,892,0,1655,0.0,0.0,2,1,3,1,2,7,7,1,3,1,1993.0,3,2.0,440.0,3,3,2,157,84,0,0,0,0,0,0,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,750000.0,2418.0,2.5,17,16,1,17.0,9930,0,0,1,1,0
1467,20,63.0,7980,0,2,3,2,6,7,1992,2007,0,0.0,2,3,4,3,1,5,935.0,1,0.0,233.0,1168.0,4,1,0,1187,0,0,1187,1.0,0.0,2,0,3,1,2,6,7,0,0,1,1992.0,3,2.0,420.0,3,3,2,483,21,0,0,0,0,0,4,1,500,3,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,502740.0,2355.0,3.0,18,3,1,18.0,7122,0,1,0,1,0
1468,60,63.0,8402,0,2,3,2,6,5,1998,1998,0,0.0,2,2,4,3,1,1,0.0,1,0.0,789.0,789.0,3,1,0,789,676,0,1465,0.0,0.0,2,1,3,1,2,7,7,1,4,1,1998.0,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,0,0,5,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,529326.0,2254.0,2.5,12,12,0,12.0,8790,0,0,1,1,0
1469,20,85.0,10176,0,3,3,2,7,5,1990,1990,0,0.0,2,2,4,3,4,6,637.0,1,0.0,663.0,1300.0,3,1,0,1341,0,0,1341,1.0,0.0,1,1,2,1,3,5,7,1,1,1,1990.0,1,2.0,506.0,3,3,2,192,0,0,0,0,0,0,0,0,0,2,2010,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,864960.0,2641.0,2.5,20,20,0,20.0,9387,0,1,0,1,0
1470,20,70.0,8400,0,3,3,2,4,5,1970,1970,0,0.0,2,2,3,3,1,5,804.0,3,78.0,0.0,882.0,2,1,0,882,0,0,882,1.0,0.0,1,0,2,1,2,4,7,0,0,1,1970.0,3,2.0,525.0,3,3,2,240,0,0,0,0,0,0,2,0,0,4,2010,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,588000.0,1764.0,2.0,40,40,0,40.0,3528,0,1,0,1,0
